filename,ID,Item Name,Name,Population,Type,Voxel Count,Volume (µm³),"Min (roGFP 470 (DCI: 60 its, roGFP 470))","Max (roGFP 470 (DCI: 60 its, roGFP 470))","Mean (roGFP 470 (DCI: 60 its, roGFP 470))","Sum (roGFP 470 (DCI: 60 its, roGFP 470))","Standard Deviation (roGFP 470 (DCI: 60 its, roGFP 470))",Centroid X (µm),Centroid Y (µm),Centroid Z (µm),Min (mCherry double),Max (mCherry double),Mean (mCherry double),Sum (mCherry double),Standard Deviation (mCherry double),"Min (mCherry double (DCI: 60 its, mCherry double))","Max (mCherry double (DCI: 60 its, mCherry double))","Mean (mCherry double (DCI: 60 its, mCherry double))","Sum (mCherry double (DCI: 60 its, mCherry double))","Standard Deviation (mCherry double (DCI: 60 its, mCherry double))",Number of contained Mito,Compartment ROIs ID
GTY030 I 25C 10_01_m-50.csv,4,GTY030 I 25C 10,ROIs 1,ROIs,Object,5040,6,354.03,969.9,600.93,3028703.75,86.56,NA,NA,NA,280,662,419.14,2112463,56.41,10.73,1242.13,326.69,1646538.38,217.8,0,NA
GTY030 I 25C 10_01_m-50.csv,5,GTY030 I 25C 10,ROIs 2,ROIs,Object,187299,223.02,258.51,11687.59,626.29,117000000,218.45,NA,NA,NA,220,1797,451.67,84597744,150.95,0.624,23265.28,489.96,91768296,922.92,5,NA
GTY030 I 25C 10_01_m-50.csv,6,GTY030 I 25C 10,Mito 1,Mito,Object,343,0.408,483.68,1023.84,745.26,255624.31,111.47,20.62,13.45,1.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 25C 10_01_m-50.csv,9,GTY030 I 25C 10,Mito 4,Mito,Object,663,0.789,366.76,1513.89,799.09,529793.94,190.5,20.85,10.84,2.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 25C 10_01_m-50.csv,10,GTY030 I 25C 10,Mito 5,Mito,Object,2441,2.91,363.14,4459.14,788.98,1925905.75,323.29,23.76,15.49,2.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 25C 10_01_m-50.csv,16,GTY030 I 25C 10,Mito 11,Mito,Object,388,0.462,436.39,1107.06,719.47,279153.56,113.78,19.59,11.97,3.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 25C 10_01_m-50.csv,18,GTY030 I 25C 10,Mito 13,Mito,Object,1281,1.53,390.24,1719.91,800.02,1024829.81,196.87,22.01,13.53,2.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 25C 10_02_m-50.csv,4,GTY030 I 25C 10,ROIs 1,ROIs,Object,8925,10.63,344.55,1153.07,628.26,5607240.5,91.98,NA,NA,NA,239,755,409.72,3656708,86.2,1.08,1100.35,313.03,2793823.5,176.97,0,NA
GTY030 I 25C 10_02_m-50.csv,5,GTY030 I 25C 10,ROIs 2,ROIs,Object,190911,227.32,260.59,23962.46,620.37,118000000,282.62,NA,NA,NA,213,3280,448.89,85697122,251.02,0.277,29346.98,481.45,91914592,1057.49,3,NA
GTY030 I 25C 10_02_m-50.csv,11,GTY030 I 25C 10,Mito 6,Mito,Object,104,0.124,439.55,1161.19,650.48,67650.24,136.07,55.4,41.17,2.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 25C 10_02_m-50.csv,13,GTY030 I 25C 10,Mito 8,Mito,Object,4282,5.1,341.39,2961.74,861.7,3689804.75,279.45,54.2,38.96,2.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 25C 10_02_m-50.csv,17,GTY030 I 25C 10,Mito 12,Mito,Object,97,0.115,310.23,1661.2,727.4,70558.03,290.7,55.54,39.98,3.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 25C 10_03_m-50.csv,4,GTY030 I 25C 10,ROIs 1,ROIs,Object,9240,11,321.33,1018.9,623.75,5763472,110.34,NA,NA,NA,245,465,333.15,3078302,33.14,82.13,556.17,290.82,2687214.75,77.52,0,NA
GTY030 I 25C 10_03_m-50.csv,5,GTY030 I 25C 10,ROIs 2,ROIs,Object,199458,237.49,87.04,39861.72,628.17,125000000,439.94,NA,NA,NA,218,1339,360.77,71959004,83.91,14.41,19446.29,379.07,75609344,531.09,6,NA
GTY030 I 25C 10_03_m-50.csv,7,GTY030 I 25C 10,Mito 2,Mito,Object,67,0.0798,495.14,1215.38,824.44,55237.73,152.32,66.02,45.41,1.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 25C 10_03_m-50.csv,8,GTY030 I 25C 10,Mito 3,Mito,Object,122,0.145,431.06,1386.02,748.46,91311.77,224.38,63.7,43.31,2.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 25C 10_03_m-50.csv,12,GTY030 I 25C 10,Mito 7,Mito,Object,171,0.204,367.29,1662.05,887.76,151807.48,292.74,61.11,42.24,2.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
