
"ID","Item Name","Name","Population","Type","Voxel Count","Volume (µm³)","Min (roGFP 470 (DCI: 60 its, roGFP 470))","Max (roGFP 470 (DCI: 60 its, roGFP 470))","Mean (roGFP 470 (DCI: 60 its, roGFP 470))","Sum (roGFP 470 (DCI: 60 its, roGFP 470))","Standard Deviation (roGFP 470 (DCI: 60 its, roGFP 470))","Centroid X (µm)","Centroid Y (µm)","Centroid Z (µm)","Min (mCherry double)","Max (mCherry double)","Mean (mCherry double)","Sum (mCherry double)","Standard Deviation (mCherry double)","Min (Trans)","Max (Trans)","Mean (Trans)","Sum (Trans)","Standard Deviation (Trans)","Min (Trans (bg corrected))","Max (Trans (bg corrected))","Mean (Trans (bg corrected))","Sum (Trans (bg corrected))","Standard Deviation (Trans (bg corrected))","Min (mCherry double (DCI: 60 its, mCherry double))","Max (mCherry double (DCI: 60 its, mCherry double))","Mean (mCherry double (DCI: 60 its, mCherry double))","Sum (mCherry double (DCI: 60 its, mCherry double))","Standard Deviation (mCherry double (DCI: 60 its, mCherry double))","Number of contained Mito","Compartment ROIs ID"
"2","GTY030 I 25C 9","ROIs 2","ROIs","Object","279909","333.29","117.09","27799.12","673.45","1.89e+08","446.78","N/A","N/A","N/A","234","2343","436.2","1.22e+08","160.87","1586","2992","2085.46","27797162","166.52","2065","3856","2672.43","35620784","199.91","0.000001","21490.95","465.19","1.30e+08","924.43","11","N/A"
"3","GTY030 I 25C 9","Mito 1","Mito","Object","349","0.416","575.97","893.13","731.87","255420.98","55.96","62.85","54.52","1","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"7","GTY030 I 25C 9","Mito 5","Mito","Object","416","0.495","596.82","1125.05","859.25","357446","91.26","58.75","54.46","1.47","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"11","GTY030 I 25C 9","Mito 9","Mito","Object","1272","1.51","441.14","1172.13","770.77","980425","149.19","58.92","47.57","2.43","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"13","GTY030 I 25C 9","Mito 11","Mito","Object","711","0.847","527.34","1338.42","863.58","614005.75","145.13","60.92","52","1.8","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"18","GTY030 I 25C 9","Mito 16","Mito","Object","96","0.114","448.9","1004.29","775.23","74422.05","121.22","58.51","51.87","2.19","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"25","GTY030 I 25C 9","Mito 23","Mito","Object","447","0.532","453.78","1441.6","839.82","375399.19","188.28","59.06","56.13","2.51","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"28","GTY030 I 25C 9","Mito 26","Mito","Object","1684","2.01","340.36","1930.71","797.7","1343320.5","241.8","59.53","50.09","3.47","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"34","GTY030 I 25C 9","Mito 32","Mito","Object","109","0.13","417.54","824.99","562.49","61311.66","87.14","61.41","52.18","3.98","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"35","GTY030 I 25C 9","Mito 33","Mito","Object","793","0.944","429.33","1598.22","707.53","561070.19","176.08","58.61","53.35","3.97","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"36","GTY030 I 25C 9","Mito 34","Mito","Object","1210","1.44","357.34","1522.89","801.42","969720.81","207.56","61.15","56.28","2.92","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"37","GTY030 I 25C 9","Mito 35","Mito","Object","95","0.113","418.88","963.87","602.6","57246.66","126.7","62.27","55.81","3.94","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"1","GTY030 I 25C 9","ROIs 1","ROIs","Object","11676","13.9","289.07","1093.81","618.97","7227079","129.48","N/A","N/A","N/A","269","514","352.02","4110140","32.6","2029","2519","2208.66","1228016","102.03","2583","3281","2866.89","1593993","133.26","138.22","629.76","287.29","3354388.75","68.33","0","N/A"
