
"ID","Item Name","Name","Population","Type","Voxel Count","Volume (µm³)","Min (mCherry double)","Max (mCherry double)","Mean (mCherry double)","Sum (mCherry double)","Standard Deviation (mCherry double)","Min (Trans)","Max (Trans)","Mean (Trans)","Sum (Trans)","Standard Deviation (Trans)","Min (Trans (bg corrected))","Max (Trans (bg corrected))","Mean (Trans (bg corrected))","Sum (Trans (bg corrected))","Standard Deviation (Trans (bg corrected))","Min (roGFP 470 (DCI: 60 its, roGFP 470))","Max (roGFP 470 (DCI: 60 its, roGFP 470))","Mean (roGFP 470 (DCI: 60 its, roGFP 470))","Sum (roGFP 470 (DCI: 60 its, roGFP 470))","Standard Deviation (roGFP 470 (DCI: 60 its, roGFP 470))","Min (mCherry double (DCI: 60 its, mCherry double))","Max (mCherry double (DCI: 60 its, mCherry double))","Mean (mCherry double (DCI: 60 its, mCherry double))","Sum (mCherry double (DCI: 60 its, mCherry double))","Standard Deviation (mCherry double (DCI: 60 its, mCherry double))","Centroid X (µm)","Centroid Y (µm)","Centroid Z (µm)","Number of contained Mito","Compartment ROIs ID"
"5","GTY030 I 36C 12","ROIs 2","ROIs","Object","481530","573.36","197","1340","365.77","1.76e+08","110.15","1268","4054","2042.15","46826557","251.99","1617","5153","2588.98","59365405","320.39","234.54","3143.55","577.72","2.78e+08","132.63","0.000001","12204.31","384.62","1.85e+08","445.3","N/A","N/A","N/A","8","N/A"
"6","GTY030 I 36C 12","Mito 1","Mito","Object","17","0.0202","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","536.79","659.16","605.72","10297.17","44.82","N/A","N/A","N/A","N/A","N/A","29.28","20.03","0.229","N/A","5"
"7","GTY030 I 36C 12","Mito 2","Mito","Object","4304","5.12","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","361.93","1778.83","715.96","3081498","184.16","N/A","N/A","N/A","N/A","N/A","28.31","20.47","1.75","N/A","5"
"8","GTY030 I 36C 12","Mito 3","Mito","Object","258","0.307","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","390.42","1793.18","828.13","213656.86","324.68","N/A","N/A","N/A","N/A","N/A","39.88","14.43","3","N/A","5"
"9","GTY030 I 36C 12","Mito 4","Mito","Object","5390","6.42","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","361.09","1522.74","750.07","4042879.25","173.43","N/A","N/A","N/A","N/A","N/A","42.11","15.03","3.03","N/A","5"
"10","GTY030 I 36C 12","Mito 5","Mito","Object","8601","10.24","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","375.05","3143.55","844.05","7259693","295.83","N/A","N/A","N/A","N/A","N/A","36.79","17.04","2.22","N/A","5"
"12","GTY030 I 36C 12","Mito 7","Mito","Object","11563","13.77","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","348.94","2072.84","742.23","8582374","183","N/A","N/A","N/A","N/A","N/A","33.02","19.97","2.34","N/A","5"
"14","GTY030 I 36C 12","Mito 9","Mito","Object","30","0.0357","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","463.24","619.79","513.62","15408.72","39.27","N/A","N/A","N/A","N/A","N/A","35.13","17.99","4.43","N/A","5"
"15","GTY030 I 36C 12","Mito 10","Mito","Object","42","0.05","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","439.02","538.4","493.79","20739.06","24.66","N/A","N/A","N/A","N/A","N/A","28.19","20.26","4.51","N/A","5"
"4","GTY030 I 36C 12","ROIs 1","ROIs","Object","5964","7.1","248","402","319.58","1905982","21.93","1864","2260","2098.89","596085","73.94","2369","2866","2664.37","756681","96.58","312.11","921.38","571.61","3409082.75","86.12","182.63","480.44","283.7","1691983.63","44.03","N/A","N/A","N/A","0","N/A"
