
"ID","Item Name","Name","Population","Type","Voxel Count","Volume (µm³)","Min (roGFP 470 (DCI: 60 its, roGFP 470))","Max (roGFP 470 (DCI: 60 its, roGFP 470))","Mean (roGFP 470 (DCI: 60 its, roGFP 470))","Sum (roGFP 470 (DCI: 60 its, roGFP 470))","Standard Deviation (roGFP 470 (DCI: 60 its, roGFP 470))","Centroid X (µm)","Centroid Y (µm)","Centroid Z (µm)","Min (mCherry double)","Max (mCherry double)","Mean (mCherry double)","Sum (mCherry double)","Standard Deviation (mCherry double)","Min (Trans)","Max (Trans)","Mean (Trans)","Sum (Trans)","Standard Deviation (Trans)","Min (Trans (bg corrected))","Max (Trans (bg corrected))","Mean (Trans (bg corrected))","Sum (Trans (bg corrected))","Standard Deviation (Trans (bg corrected))","Min (mCherry double (DCI: 60 its, mCherry double))","Max (mCherry double (DCI: 60 its, mCherry double))","Mean (mCherry double (DCI: 60 its, mCherry double))","Sum (mCherry double (DCI: 60 its, mCherry double))","Standard Deviation (mCherry double (DCI: 60 its, mCherry double))","Number of contained Mito","Compartment ROIs ID"
"2","PSY109 36C 7","ROIs 2","ROIs","Object","620256","738.54","267.65","7505.5","557.28","3.46e+08","140.68","N/A","N/A","N/A","232","2213","466.19","2.89e+08","151.63","1424","2822","2049.48","60533346","152.91","1783","3668","2598.26","76742162","190.62","0.000001","21273.78","486.72","3.02e+08","758.51","17","N/A"
"3","PSY109 36C 7","Mito 1","Mito","Object","257","0.306","512.01","762.45","629.5","161780.91","51.3","23.09","25.81","0.589","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"4","PSY109 36C 7","Mito 2","Mito","Object","268","0.319","481.22","783.25","617.61","165520.69","54.51","27.53","27.55","0.656","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"5","PSY109 36C 7","Mito 3","Mito","Object","1045","1.24","357.63","1098.81","730.94","763833.13","129.47","25.85","16.47","2","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"7","PSY109 36C 7","Mito 5","Mito","Object","1282","1.53","369.54","1104.77","720.63","923843.56","101.91","31.92","26.01","1.42","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"9","PSY109 36C 7","Mito 7","Mito","Object","2568","3.06","425.05","1503.57","716.49","1839954","108.9","24.76","19.94","1.83","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"10","PSY109 36C 7","Mito 8","Mito","Object","1873","2.23","366.97","1379.96","763.28","1429624.75","187.42","27.97","21.19","1.93","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"11","PSY109 36C 7","Mito 9","Mito","Object","2359","2.81","363.18","1176.25","617.12","1455779.5","142.55","23.6","25.99","3.04","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"13","PSY109 36C 7","Mito 11","Mito","Object","1075","1.28","319.62","1235.19","678.84","729755.31","179.53","23.51","16","2.77","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"16","PSY109 36C 7","Mito 14","Mito","Object","151","0.18","467.98","1198.11","771.32","116469.3","167.01","28.05","25.89","1.97","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"17","PSY109 36C 7","Mito 15","Mito","Object","434","0.517","398.28","976.02","685.84","297656.47","140.21","26.16","25.51","2.19","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"18","PSY109 36C 7","Mito 16","Mito","Object","2598","3.09","441.08","4198.04","784.94","2039274.38","324.65","29.17","28.61","1.89","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"20","PSY109 36C 7","Mito 18","Mito","Object","622","0.741","394.08","1366.81","759.3","472285.72","193.85","23.92","17.78","2.22","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"23","PSY109 36C 7","Mito 21","Mito","Object","3358","4","326.46","5262.84","736.12","2471896.75","324.08","24.81","23.43","2.2","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"25","PSY109 36C 7","Mito 23","Mito","Object","2841","3.38","324.75","1298.7","703.71","1999248.38","159.88","29.59","19.21","2.44","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"27","PSY109 36C 7","Mito 25","Mito","Object","1829","2.18","391.85","1331.19","692.79","1267119.25","160.69","27.55","18.85","2.85","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"28","PSY109 36C 7","Mito 26","Mito","Object","522","0.622","374.84","1310.81","639.61","333874.66","220.61","28.05","28.02","3.66","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"30","PSY109 36C 7","Mito 28","Mito","Object","16","0.0191","441.27","565.01","491.58","7865.28","28.71","27.63","21","4.39","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"1","PSY109 36C 7","ROIs 1","ROIs","Object","6909","8.23","316.63","849.99","535.14","3697299.75","85.36","N/A","N/A","N/A","276","576","389","2687594","41.13","2009","2295","2146.8","706297","61.74","2541","2896","2710.2","891655","79.63","26.49","941.97","311.69","2153495","120.85","0","N/A"
