
"ID","Item Name","Name","Population","Type","Voxel Count","Volume (µm³)","Min (mCherry double)","Max (mCherry double)","Mean (mCherry double)","Sum (mCherry double)","Standard Deviation (mCherry double)","Min (Trans)","Max (Trans)","Mean (Trans)","Sum (Trans)","Standard Deviation (Trans)","Min (Trans (bg corrected))","Max (Trans (bg corrected))","Mean (Trans (bg corrected))","Sum (Trans (bg corrected))","Standard Deviation (Trans (bg corrected))","Min (roGFP 470 (DCI: 60 its, roGFP 470))","Max (roGFP 470 (DCI: 60 its, roGFP 470))","Mean (roGFP 470 (DCI: 60 its, roGFP 470))","Sum (roGFP 470 (DCI: 60 its, roGFP 470))","Standard Deviation (roGFP 470 (DCI: 60 its, roGFP 470))","Min (mCherry double (DCI: 60 its, mCherry double))","Max (mCherry double (DCI: 60 its, mCherry double))","Mean (mCherry double (DCI: 60 its, mCherry double))","Sum (mCherry double (DCI: 60 its, mCherry double))","Standard Deviation (mCherry double (DCI: 60 its, mCherry double))","Centroid X (µm)","Centroid Y (µm)","Centroid Z (µm)","Number of contained Mito","Compartment ROIs ID"
"5","PSY109 36C 8","ROIs 2","ROIs","Object","319074","379.92","221","1926","403.91","1.29e+08","120.32","1471","2931","2035.95","30934197","185.92","1862","3755","2585.07","39277522","235.85","231.2","9136.87","561.93","1.79e+08","159.98","0.000001","25434.94","423.78","1.35e+08","695.21","N/A","N/A","N/A","15","N/A"
"6","PSY109 36C 8","Mito 1","Mito","Object","66","0.0786","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","536.07","706.05","622.79","41103.97","38.2","N/A","N/A","N/A","N/A","N/A","26.11","12.12","0.714","N/A","5"
"7","PSY109 36C 8","Mito 2","Mito","Object","185","0.22","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","540.81","834.77","676.94","125233.95","61.62","N/A","N/A","N/A","N/A","N/A","20.49","12.64","0.782","N/A","5"
"8","PSY109 36C 8","Mito 3","Mito","Object","65","0.0774","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","623.41","847.79","730.32","47470.87","56.76","N/A","N/A","N/A","N/A","N/A","24.41","12.2","1.1","N/A","5"
"9","PSY109 36C 8","Mito 4","Mito","Object","373","0.444","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","456.59","873.52","695.02","259242.58","80.09","N/A","N/A","N/A","N/A","N/A","20.95","13.7","1.17","N/A","5"
"10","PSY109 36C 8","Mito 5","Mito","Object","98","0.117","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","526.62","762.32","649.96","63695.79","47.32","N/A","N/A","N/A","N/A","N/A","20.8","11.33","0.998","N/A","5"
"11","PSY109 36C 8","Mito 6","Mito","Object","414","0.493","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","365.66","1269.86","742.63","307450.88","187.34","N/A","N/A","N/A","N/A","N/A","24.74","9.96","2.16","N/A","5"
"12","PSY109 36C 8","Mito 7","Mito","Object","22","0.0262","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","656.29","857.78","748.56","16468.41","62.56","N/A","N/A","N/A","N/A","N/A","21.81","12.62","1.39","N/A","5"
"15","PSY109 36C 8","Mito 10","Mito","Object","746","0.888","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","349.08","2606.87","759.05","566252.75","345.01","N/A","N/A","N/A","N/A","N/A","20.65","11.16","3.31","N/A","5"
"17","PSY109 36C 8","Mito 12","Mito","Object","381","0.454","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","314.46","2102.57","755.09","287689","329.54","N/A","N/A","N/A","N/A","N/A","25.97","9.99","2.87","N/A","5"
"18","PSY109 36C 8","Mito 13","Mito","Object","3103","3.69","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","333.25","6370.35","871.31","2703680.75","523.88","N/A","N/A","N/A","N/A","N/A","24.34","13.79","2.62","N/A","5"
"21","PSY109 36C 8","Mito 16","Mito","Object","787","0.937","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","359.58","2021.08","710.15","558887.69","259.36","N/A","N/A","N/A","N/A","N/A","24.01","11.88","3.15","N/A","5"
"23","PSY109 36C 8","Mito 18","Mito","Object","10","0.0119","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","435.33","545.65","497","4969.97","32.22","N/A","N/A","N/A","N/A","N/A","20.22","12.51","2.94","N/A","5"
"24","PSY109 36C 8","Mito 19","Mito","Object","830","0.988","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","348.28","1271.27","658.99","546957.75","193.31","N/A","N/A","N/A","N/A","N/A","18.1","11.93","2.73","N/A","5"
"25","PSY109 36C 8","Mito 20","Mito","Object","707","0.842","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","282.09","934.55","586.64","414755.72","128.05","N/A","N/A","N/A","N/A","N/A","19.07","14.02","3.5","N/A","5"
"27","PSY109 36C 8","Mito 22","Mito","Object","472","0.562","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","292.47","1106.97","531.55","250889.86","107.05","N/A","N/A","N/A","N/A","N/A","20.44","13.25","3.68","N/A","5"
"4","PSY109 36C 8","ROIs 1","ROIs","Object","9282","11.05","250","559","354.03","3286090","39.52","1876","2301","2063.31","911985","83.53","2351","2903","2592.14","1145727","108.68","283.77","878.23","558.39","5183005","89.58","15.24","1029.59","299.02","2775469.5","123.47","N/A","N/A","N/A","0","N/A"
